NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1953.909s, table=0, n_packets=1027, n_bytes=112123, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=2053.573s, table=0, n_packets=808, n_bytes=86692, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=2015.318s, table=0, n_packets=1625, n_bytes=450439, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.604s, table=0, n_packets=781, n_bytes=84124, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2053.593s, table=0, n_packets=1600, n_bytes=439662, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.609s, table=0, n_packets=1547, n_bytes=429131, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2015.307s, table=0, n_packets=823, n_bytes=88370, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=1980.727s, table=0, n_packets=2138, n_bytes=602126, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2037.953s, table=0, n_packets=1612, n_bytes=444735, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.505s, table=0, n_packets=792, n_bytes=85388, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=1980.722s, table=0, n_packets=1080, n_bytes=115094, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2037.948s, table=0, n_packets=813, n_bytes=87659, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=1898.943s, table=0, n_packets=790, n_bytes=85124, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=1953.924s, table=0, n_packets=2028, n_bytes=572562, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.519s, table=0, n_packets=1562, n_bytes=434382, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1898.951s, table=0, n_packets=1565, n_bytes=433989, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x0, duration=2129.530s, table=0, n_packets=2018, n_bytes=148820, idle_age=27, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=1, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=2, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=3, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=4, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=5, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=6, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=7, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=8, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=9, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=10, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=11, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=12, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=13, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=14, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=15, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=16, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=17, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=18, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=19, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=20, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=21, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=22, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=23, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=24, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=25, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=26, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=27, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=28, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=29, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=30, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=31, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=32, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=33, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=34, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=35, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.530s, table=36, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=37, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=38, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=39, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=40, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=41, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=42, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.529s, table=43, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
